# 20240523T1818
# 65 samples
sample	verkko_batch	sex	asm_hap1	asm_hap2	reads_hifi	reads_ont	skip_seqs
HG03456.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03456/HG03456-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03456/HG03456-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03456/HG03456_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03456/HG03456_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG03456.hsm-ps-sseq.drop-dup-seqs.txt
HG03520.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03520/HG03520-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03520/HG03520-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03520/HG03520_hifi_fastq.hgsvc-UMIGS-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03520/HG03520_ont_fastq.hgsvc-JAX-2021.fofn	
HG03683.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03683/HG03683-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03683/HG03683-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03683/HG03683_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03683/HG03683_ont_fastq.hgsvc-UW-2023.fofn	
HG03732.hsm-ps-sseq	3	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG03732/HG03732-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG03732/HG03732-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03732/HG03732_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03732/HG03732_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG03732.hsm-ps-sseq.drop-dup-seqs.txt
HG03807.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03807/HG03807-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03807/HG03807-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03807/HG03807_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03807/HG03807_ont_fastq.hgsvc-JAX-2021.fofn	
HG04036.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG04036/HG04036-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG04036/HG04036-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG04036/HG04036_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG04036/HG04036_ont_fastq.hgsvc-UW-2023.fofn	
HG04217.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG04217/HG04217-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG04217/HG04217-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG04217/HG04217_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG04217/HG04217_ont_fastq.hgsvc-JAX-2021.fofn	
NA12329.hsm-ps-sseq	3	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA12329/NA12329-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA12329/NA12329-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA12329/NA12329_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA12329/NA12329_ont_fastq.hgsvc-UW-2023.fofn	
NA18534.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA18534/NA18534-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA18534/NA18534-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA18534/NA18534_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA18534/NA18534_ont_fastq.hgsvc-JAX-2021.fofn	
NA18939.hsm-ps-sseq	3	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA18939/NA18939-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA18939/NA18939-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA18939/NA18939_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA18939/NA18939_ont_fastq.hgsvc-UW-2023.fofn	
NA18989.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA18989/NA18989-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA18989/NA18989-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA18989/NA18989_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA18989/NA18989_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/NA18989.hsm-ps-sseq.drop-dup-seqs.txt
NA19036.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19036/NA19036-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19036/NA19036-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19036/NA19036_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19036/NA19036_ont_fastq.hgsvc-UW-2023.fofn	
NA19129.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/GM19129/GM19129-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/GM19129/GM19129-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19129/NA19129_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19129/NA19129_ont_fastq.hgsvc-UW-2023.fofn	
NA19238.hsm-ps-sseq	3	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA19238/NA19238-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA19238/NA19238-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19238/NA19238_hifi_fastq.hgsvc-JAX-2019.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19238/NA19238_hifi_fastq.hgsvc-JAX-2022.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19238/NA19238_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19238/NA19238_ont_fastq.hgsvc-UW-2023.fofn	
NA19239.hsm-ps-sseq	3	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA19239/NA19239-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA19239/NA19239-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19239/NA19239_hifi_fastq.hgsvc-JAX-2019.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19239/NA19239_hifi_fastq.hgsvc-UW-2024.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19239/NA19239_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/NA19239.hsm-ps-sseq.drop-dup-seqs.txt
NA19240.hsm-ps-sseq	3	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA19240/NA19240-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA19240/NA19240-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19240/NA19240_hifi_fastq.hgsvc-JAX-2019.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19240/NA19240_hifi_fastq.hgsvc-JAX-2022.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19240/NA19240_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19240/NA19240_ont_fastq.hgsvc-UW-2023.fofn	
NA19317.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19317/NA19317-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19317/NA19317-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19317/NA19317_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19317/NA19317_ont_fastq.hgsvc-JAX-2021.fofn	
NA19331.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19331/NA19331-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19331/NA19331-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19331/NA19331_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19331/NA19331_ont_fastq.hgsvc-JAX-2021.fofn	
NA19347.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA19347/NA19347-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA19347/NA19347-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19347/NA19347_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19347/NA19347_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/NA19347.hsm-ps-sseq.drop-dup-seqs.txt
NA19384.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19384/NA19384-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19384/NA19384-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19384/NA19384_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19384/NA19384_ont_fastq.hgsvc-JAX-2021.fofn	
NA19434.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19434/NA19434-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19434/NA19434-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19434/NA19434_hifi_fastq.hgsvc-UMIGS-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19434/NA19434_ont_fastq.hgsvc-JAX-2021.fofn	
NA19650.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19650/NA19650-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19650/NA19650-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19650/NA19650_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19650/NA19650_ont_fastq.hgsvc-JAX-2021.fofn	
NA19705.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19705/NA19705-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19705/NA19705-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19705/NA19705_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19705/NA19705_ont_fastq.hgsvc-JAX-2021.fofn	
NA19836.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19836/NA19836-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19836/NA19836-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19836/NA19836_hifi_fastq.hgsvc-UMIGS-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19836/NA19836_ont_fastq.hgsvc-JAX-2021.fofn	
NA19983.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19983/NA19983-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA19983/NA19983-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19983/NA19983_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19983/NA19983_ont_fastq.hgsvc-UW-2023.fofn	
NA20355.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/GM20355/GM20355-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/GM20355/GM20355-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20355/NA20355_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20355/NA20355_ont_fastq.hgsvc-UW-2023.fofn	
NA20509.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA20509/NA20509-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA20509/NA20509-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20509/NA20509_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20509/NA20509_ont_fastq.hgsvc-JAX-2021.fofn	
NA20847.hsm-ps-sseq	2	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA20847/NA20847-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/NA20847/NA20847-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20847/NA20847_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20847/NA20847_ont_fastq.hgsvc-UW-2023.fofn	
NA21487.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/GM21487/GM21487-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/GM21487/GM21487-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA21487/NA21487_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA21487/NA21487_ont_fastq.hgsvc-UW-2023.fofn	
NA24385.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA24385/NA24385-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/NA24385/NA24385-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA24385/NA24385_hifi_fastq.HPRCplus-PRJNA731524-2020.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA24385/NA24385_hifi_fastq.PacBio-PRJNA586863-2019.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA24385/NA24385_hifi_fastq.T2TY-PRJNA813010-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA24385/NA24385_ont_fastq.hprc-km-20XX.fofn	
